Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_001553432.1 Trichomonas vaginalis G3 degen_scf_1047300429579 genomic scaffold, whole genome shotgun sequence	75.4435287117958	0.03964118682415574	0.030728197335065488	0.020426464957267854	0.4656762382146553
NW_001538069.1 Trichomonas vaginalis G3 degen_scf_1047300433968 genomic scaffold, whole genome shotgun sequence	120.66124372184277	44.292571630328894	67.57533524930477	92.2938485648483	152.1770023703575
NW_013571540.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3200, whole genome shotgun sequence	1543.0244662165642	7.853260793781374	0.0023870555034264385	0.11859083005128923	0.001299392086096418
NW_001542496.1 Trichomonas vaginalis G3 1047229024599 genomic scaffold, whole genome shotgun sequence	496.76366579532623	0.12684910748357942	0.17153124786139304	2.222789144567707	0.7151675915536986
NW_021628879.1 Plasmodium sp. gorilla clade G2 genome assembly, contig: PADLG01_00_30, whole genome shotgun sequence	0.9995670914649963	0.00036929568159393966	2.6516585421632044e-05	3.305832433397882e-05	4.01217812395771e-06
NW_001799067.1 Paramecium tetraurelia chromosome undetermined scaffold_20, whole genome shotgun sequence	0.6512974500656128	0.017461996525526047	0.09420417994260788	0.19525079429149628	0.04178562015295029
NW_004192987.1 Plasmodium cynomolgi strain B DNA, scaffold: 0641, whole genome shotgun sequence	543.4551989082247	92.1765447831458	75.72610153015194	58.04607414557704	25.59608202964705
NW_003307575.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_32, whole genome shotgun sequence	0.5000970363616943	0.0002746393729466945	0.1655612587928772	0.2951994836330414	0.038867563009262085
NW_013653666.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3130, whole genome shotgun sequence	584.7233453392982	0.2766536446444151	4.65626701284589e-08	2.02969536810381e-07	1.6225117079790228e-06
NW_001864631.1 Entamoeba dispar SAW760 scf_1108853448433, whole genome shotgun sequence	212.27170372009277	6.260927372175502	1.6855344998121495	1.8455211809780963	1.936314186879713
NW_020187942.1 Plasmopara halstedii genome assembly, contig: Scaffold_1026, whole genome shotgun sequence	92.00348442792892	23.308527059853077	3.8502962444908917	5.0463730758056045	2.7913195551373065
NW_008825848.1 Trypanosoma grayi strain ANR4 Tgr_229_V1, whole genome shotgun sequence	0.8686681985855103	0.08509892970323563	0.027963755652308464	0.01599603146314621	0.0022730708587914705
NW_001557251.1 Trichomonas vaginalis G3 degen_scf_1047300415638 genomic scaffold, whole genome shotgun sequence	100.49227896332741	0.06457784084679474	2.1436645990434045	0.9188952884596802	19.38058412335522
NW_008579679.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_9515, whole genome shotgun sequence	319.4381707906723	0.09173175840390968	1.088499015241723	0.2526738718857473	0.12892521483979635
NW_001852247.1 Plasmodium vivax scf_4050 genomic scaffold, whole genome shotgun sequence	818.7472207844257	103.625790539136	378.1838109039236	10.165019136256888	0.2781665557137103
NW_013543694.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff1223, whole genome shotgun sequence	48.0	2.163302364833e-13	1.9514863822123196e-09	7.349059486571404e-12	2.4601825978868435e-12
NW_001525941.1 Trichomonas vaginalis G3 degen_scf_1047300421299 genomic scaffold, whole genome shotgun sequence	286.4961648210883	4.684660768013316	12.079740500191086	4.708202529088794	89.03123146120049
NW_020188266.1 Plasmopara halstedii genome assembly, contig: Scaffold_1351, whole genome shotgun sequence	84.55065584927797	29.21849323809147	122.06084470450878	40.55801483988762	28.611990951001644
NW_001566505.1 Trichomonas vaginalis G3 degen_scf_1047300407630 genomic scaffold, whole genome shotgun sequence	206.496786698699	31.722126687072887	5.764451589906457	4.080281855663088	88.93635345203802
NW_912863.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053434885, whole genome shotgun sequence	238.1350929737091	0.5110880573265604	0.5989050126754591	0.7207405013941752	0.034173307514748785
NW_003306128.1 Phytophthora infestans T30-4 supercont1.2541 genomic scaffold, whole genome shotgun sequence	888.5705916881561	1.393112068704795	6.799552573591882	3.0091668555463684	7.227581948334013
NW_013576927.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9400, whole genome shotgun sequence	526.0	3.6538376770556615e-27	6.535377064878402e-25	9.853774503097447e-24	1.0230782814295256e-26
NW_001850593.1 Plasmodium vivax scf_6068 genomic scaffold, whole genome shotgun sequence	0.006977285724133253	0.9928427934646606	1.1610635738179553e-05	0.00012979729217477143	3.854394890367985e-05
NW_001528102.1 Trichomonas vaginalis G3 degen_scf_1047300424653 genomic scaffold, whole genome shotgun sequence	390.08768463134766	8.70442478377663	4.235089122671468	8.206908301672229	5.76589197217254
NW_003207797.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296955334, whole genome shotgun sequence	50.355744898319244	7.275313775986433	0.025397764871740947	0.0527470735978568	0.29079667339101434
NW_904559.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053482859, whole genome shotgun sequence	459.9922744035721	0.007512095427387067	4.3053890224742375e-05	0.00012222834770270197	5.047633591859224e-05
NW_001573937.1 Trichomonas vaginalis G3 1047229028553 genomic scaffold, whole genome shotgun sequence	487.8064325451851	35.74933769530617	10.199420468416065	80.37497624871321	62.869833181612194
NW_003307564.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_21, whole genome shotgun sequence	0.8843326568603516	0.11506529152393341	7.211825140984729e-05	0.0005076328525319695	2.231054168078117e-05
NW_005178039.1 Coccomyxa subellipsoidea C-169, whole genome shotgun sequence	0.9171186685562134	0.03517948091030121	0.03153688833117485	0.01253847312182188	0.003626442514359951
NW_005200886.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_1695, whole genome shotgun sequence	1520.806923508644	32.076533618499525	2.0795998860892837	11.95398217196714	2.0829625397460774
NW_001854016.1 Entamoeba dispar SAW760 scf_1105229460085, whole genome shotgun sequence	649.9987096786499	5.176788945912756e-07	4.887585649259458e-06	1.070583498446219e-06	0.0012861506909372655
NW_013652992.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2415, whole genome shotgun sequence	210.62875306606293	1.0027862810529768	1.6822869428433478	62.667044257279485	0.01913072595380072
NW_003215246.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296933124, whole genome shotgun sequence	431.05092018842697	0.5957034257589839	2.6023497130565898e-05	5.1874168633780915e-05	1.353298463248393
NW_001559871.1 Trichomonas vaginalis G3 1047229035574 genomic scaffold, whole genome shotgun sequence	168.99948436021805	0.0004648425135856185	1.4977532735258918e-05	6.02585982064077e-06	3.077023718394534e-05
NW_003519434.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_97, whole genome shotgun sequence	0.9204473495483398	0.07887908816337585	0.00034775803214870393	0.0001537761272629723	0.00017195940017700195
NW_003519405.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_68, whole genome shotgun sequence	0.9891248345375061	0.010207654908299446	0.0002988754422403872	0.0003201990039087832	4.8352805606555194e-05
NW_001851183.1 Plasmodium vivax scf_5277 genomic scaffold, whole genome shotgun sequence	118.0988255776465	0.9032021945604356	80.02366584539413	16.358052127296105	14.616255221888423
NW_005178502.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_520, whole genome shotgun sequence	0.5654253959655762	0.07790271937847137	0.18032079935073853	0.1695171594619751	0.006833954714238644
NW_001541272.1 Trichomonas vaginalis G3 degen_scf_1047300422903 genomic scaffold, whole genome shotgun sequence	410.9792608320713	11.780007424177425	13.604104284250683	9.754220861555371	46.88240950232972
NW_001553328.1 Trichomonas vaginalis G3 degen_scf_1047300402613 genomic scaffold, whole genome shotgun sequence	74.1805459856987	0.7655995413761048	0.0052439056316315735	0.0027103008351233027	0.045900931313767046
NW_906348.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053473119, whole genome shotgun sequence	483.42398232221603	3.1367809696821496	0.1476804727280978	0.08224452722333808	0.20931542116886703
NW_004058025.1 Leishmania braziliensis MHOM/BR/75/M2904 WGS CADA00000000 data, contig 14, whole genome shotgun sequence	93.0	1.3074324112932745e-08	1.534111373377071e-13	7.779094469956673e-12	6.683017283174116e-13
NW_001518813.1 Trichomonas vaginalis G3 degen_scf_1047300411695 genomic scaffold, whole genome shotgun sequence	212.99333208799362	0.0010452889466795456	0.0005484345620157677	0.0007439489644879838	0.004333117130821074
NW_005178229.1 Galdieria sulphuraria unplaced genomic scaffold scaf_246, whole genome shotgun sequence	422.4655867498368	270.7571791005321	625.5361370742321	140.2761880895123	174.9649061365053
NW_017383682.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1607, whole genome shotgun sequence	3.986550807952881	0.012324300245381892	0.0007568786313640885	0.00013814062117489811	0.00022999521797828493
NW_013545743.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff619, whole genome shotgun sequence	994.2592207789421	0.7885946975729894	60.80962038971484	67.93403510760982	0.20853333521699824
NW_904293.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053414999, whole genome shotgun sequence	432.7419778108597	1.1032833178978763	0.7666185801408574	0.9221401725662872	21.46598293988427
NW_893939.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053410323, whole genome shotgun sequence	241.880213201046	16.388963486999273	5.3044345998205245	9.888119633309543	9.538271429017186
NW_001535042.1 Trichomonas vaginalis G3 degen_scf_1047300420654 genomic scaffold, whole genome shotgun sequence	330.1025533080101	59.33807762290871	29.755543860448554	24.18062316651958	17.623199937434634
NW_020312742.1 Cyclospora cayetanensis isolate NF1_C8 unplaced genomic scaffold, CcayRef3 CcayRef3_contig_737, whole genome shotgun sequence	24.608338057994843	1.7230645446106791	0.06632912874920294	0.35551151540130377	0.24675645865499973
NW_014568640.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0907, whole genome shotgun sequence	194.99991273880005	7.84910111519127e-05	1.2876768216254543e-06	3.0878163365088477e-07	1.0187707558562131e-05
NW_001580607.1 Trichomonas vaginalis G3 1047229021669 genomic scaffold, whole genome shotgun sequence	0.9447200298309326	0.005645932629704475	9.415933163836598e-05	0.0224254559725523	0.027114376425743103
NW_001520142.1 Trichomonas vaginalis G3 degen_scf_1047300421556 genomic scaffold, whole genome shotgun sequence	268.0955092906952	16.798373634694144	1.185506224828714	3.3064738752436824	7.614136052201502
NW_013654475.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff625, whole genome shotgun sequence	0.9948890209197998	0.0003554527647793293	0.0023393870797008276	0.0024054874666035175	1.0616819963615853e-05
NW_001863579.1 Entamoeba dispar SAW760 scf_1108853446317, whole genome shotgun sequence	51.201077131554484	51.816038850694895	173.82881970703602	100.03822362422943	110.1158418059349
NW_001522384.1 Trichomonas vaginalis G3 degen_scf_1047300408760 genomic scaffold, whole genome shotgun sequence	337.0799762606621	10.608186987270678	0.2662184766405162	1.1091975339158755	1.9364232832327009
NW_001853578.1 Entamoeba dispar SAW760 scf_1105229459209, whole genome shotgun sequence	1181.6720308065414	1.0419183051562868	1.5548624938819557	61.07633041590452	2.6548534894245677
NW_020188808.1 Plasmopara halstedii genome assembly, contig: Scaffold_1900, whole genome shotgun sequence	285.9333950281143	14.580752240493894	57.80693405761849	17.710767036071047	0.968147791310912
NW_001559399.1 Trichomonas vaginalis G3 degen_scf_1047300425943 genomic scaffold, whole genome shotgun sequence	158.31436794996262	0.677086027020323	0.31444394333016135	0.1283544211509735	0.5657468693962073
NW_914659.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053440263, whole genome shotgun sequence	424.9569393992424	0.04247881089793282	0.00023520633223439447	2.521600182864292e-05	0.0003229597067226919
NW_001567102.1 Trichomonas vaginalis G3 1047229030938 genomic scaffold, whole genome shotgun sequence	356.90846568346024	0.07233246552455164	0.004891908113579729	0.004508893839690831	0.009804059151513222
NW_004087476.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5129, whole genome shotgun sequence	290.9999010562897	1.6414446777097694e-10	6.6988406583303e-05	9.549661374887342e-06	2.2905536039958293e-05
NW_003214595.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296935128, whole genome shotgun sequence	395.71311923861504	3.9995171587215737	83.9068980315933	4.657471724320203	4.722991429123795
NW_005197508.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_5992, whole genome shotgun sequence	503.9653164744377	0.02861595108404913	0.0045253760915119345	0.0005993539892204386	0.000948747478385803
NW_001527117.1 Trichomonas vaginalis G3 degen_scf_1047300433231 genomic scaffold, whole genome shotgun sequence	407.93350690603256	0.010150936090592966	0.00010662646511030687	0.0549259136447815	0.0013140566751618286
NW_001525247.1 Trichomonas vaginalis G3 degen_scf_1047300410976 genomic scaffold, whole genome shotgun sequence	385.82516849040985	3.7938008265482495	0.07204116152252027	0.29599043022608384	0.013003922027195358
NW_001533318.1 Trichomonas vaginalis G3 degen_scf_1047300420702 genomic scaffold, whole genome shotgun sequence	374.15130096673965	23.33115179336164	33.91152437706478	12.967208281275816	7.638816581806168
NW_001915993.1 Entamoeba histolytica HM-1:IMSS scf_1104750518211 genomic scaffold, whole genome shotgun sequence	412.9999275803566	1.9698374015828576e-06	8.201280974920381e-06	1.593025096581686e-07	6.534809184625262e-05
NW_898975.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053484129, whole genome shotgun sequence	301.5612063407898	45.56092624831945	19.61666821257677	15.323039310751483	1.938159575460304
NW_911642.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053436827, whole genome shotgun sequence	157.23444175720215	1.9903827612288296	0.13268987686114997	0.3209690034545929	0.3215173357821186
NW_001521741.1 Trichomonas vaginalis G3 degen_scf_1047300410121 genomic scaffold, whole genome shotgun sequence	338.999909222126	8.258001070320182e-05	4.006530675307334e-07	1.529662720778841e-06	7.508115922918112e-06
NW_001564867.1 Trichomonas vaginalis G3 1047229036038 genomic scaffold, whole genome shotgun sequence	288.84514850378036	0.15121708480546658	0.00038287104915355613	0.0005576677221588722	0.0026971991610882946
NW_001547342.1 Trichomonas vaginalis G3 degen_scf_1047300423568 genomic scaffold, whole genome shotgun sequence	26.669686138629913	0.17299465659834823	0.04894634657057395	0.08211480288628081	0.026257928833047117
NW_001523365.1 Trichomonas vaginalis G3 degen_scf_1047300387923 genomic scaffold, whole genome shotgun sequence	366.86683827638626	0.026373743492965895	0.013914656108164098	0.01601376680320531	0.07686106052234243
NW_001843402.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2435 genomic scaffold, whole genome shotgun sequence	87.99993121623993	1.1469554878596692e-06	6.227570216544152e-07	5.7230177802050826e-05	1.0479954336969888e-05
NW_906932.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053423493, whole genome shotgun sequence	53.4257849175483	395.0340476632118	6.332967202644795	12.349579125875607	31.857620012015104
NW_001532779.1 Trichomonas vaginalis G3 degen_scf_1047300406289 genomic scaffold, whole genome shotgun sequence	437.7885450720787	8.496656698182996	0.09410378298728896	0.7022741609004992	1.9184223571409547
