Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_001520517.1 Trichomonas vaginalis G3 degen_scf_1047300430188 genomic scaffold, whole genome shotgun sequence	0.4985451400279999	3.852714598906459e-06	6.068018137739273e-06	3.874905451084487e-05	0.0014061855617910624
NW_003306959.1 Phytophthora infestans T30-4 supercont1.1693 genomic scaffold, whole genome shotgun sequence	2.640482395887375	0.20430756121641025	0.2797790663098567	0.16013688108796487	0.21529433796240482
NW_001524407.1 Trichomonas vaginalis G3 degen_scf_1047300416812 genomic scaffold, whole genome shotgun sequence	0.5	4.085167315537319e-09	5.131376551968658e-13	5.505445543896315e-10	2.2988451142680333e-09
NW_001561645.1 Trichomonas vaginalis G3 1047229035278 genomic scaffold, whole genome shotgun sequence	0.9999983906745911	1.4314750842459034e-06	7.171081506385235e-08	2.5756722976666424e-08	1.2484399292134185e-07
NW_020188640.1 Plasmopara halstedii genome assembly, contig: Scaffold_1730, whole genome shotgun sequence	0.2612045407295227	0.22833803296089172	0.0011454722844064236	0.003817333374172449	0.005494593642652035
NW_013543281.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3679, whole genome shotgun sequence	1.0	0.0	0.0	0.0	0.0
NW_001566059.1 Trichomonas vaginalis G3 degen_scf_1047300413256 genomic scaffold, whole genome shotgun sequence	0.9873661398887634	0.00024258340999949723	0.0011501568369567394	0.0008193585672415793	0.010421724058687687
NW_013654278.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3793, whole genome shotgun sequence	0.8428456783294678	0.016062118113040924	0.10225053876638412	0.009428868070244789	0.02941274270415306
NW_003207453.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296956522, whole genome shotgun sequence	0.2328014373779297	0.23101559281349182	0.02258322760462761	0.007712389808148146	0.005887366831302643
NW_017384186.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01796, whole genome shotgun sequence	0.02699146792292595	0.13656774163246155	0.17577049136161804	0.07491947710514069	0.08575082570314407
NW_001574659.1 Trichomonas vaginalis G3 1047229029988 genomic scaffold, whole genome shotgun sequence	1.0610230416059494	0.03616475046146661	0.07549987360835075	0.12658529542386532	0.2007270883768797
NW_005434215.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_481, whole genome shotgun sequence	6.402176558971405	0.08373141754418612	0.003957852439725684	0.007791484676999971	0.0023427573096341803
NW_001553432.1 Trichomonas vaginalis G3 degen_scf_1047300429579 genomic scaffold, whole genome shotgun sequence	0.9823299646377563	0.0010399848688393831	0.0005430908058770001	0.0003909344377461821	0.015696076676249504
NW_001538069.1 Trichomonas vaginalis G3 degen_scf_1047300433968 genomic scaffold, whole genome shotgun sequence	0.11421862989664078	0.10538329184055328	0.09950381517410278	0.053989227861166	0.12690505385398865
NW_013571540.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3200, whole genome shotgun sequence	6.499496757984161	0.00048442775064329763	7.043023863007036e-07	1.4576567330354655e-05	3.6440152359901168e-06
NW_001542496.1 Trichomonas vaginalis G3 1047229024599 genomic scaffold, whole genome shotgun sequence	1.6941423118114471	0.022378706828759393	0.0011937439134489386	0.28199197523331887	0.0002933540715741867
NW_021628879.1 Plasmodium sp. gorilla clade G2 genome assembly, contig: PADLG01_00_30, whole genome shotgun sequence	15.49128270149231	0.008215575944632292	0.00017502550142012296	0.0002694155641620455	5.761808833426585e-05
NW_001799067.1 Paramecium tetraurelia chromosome undetermined scaffold_20, whole genome shotgun sequence	413.4467471241951	31.188761900773045	60.4864157788179	56.6905993605576	21.687481902901936
NW_004192987.1 Plasmodium cynomolgi strain B DNA, scaffold: 0641, whole genome shotgun sequence	1.0538069866597652	0.012013675761409104	0.3135300345311407	0.05740192254961585	0.06324743231743923
NW_003307575.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_32, whole genome shotgun sequence	1304.9096397999674	92.75792340872431	23.076709467126648	79.6886464000215	15.567086212695527
NW_013653666.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3130, whole genome shotgun sequence	1.301750659942627	0.1940829749499926	0.0007748442596677044	0.0030766022401151434	0.00031495367846932215
NW_001864631.1 Entamoeba dispar SAW760 scf_1108853448433, whole genome shotgun sequence	0.48368772864341736	0.010517767630517483	0.0004477494512684643	0.0011526416055858135	0.004194115288555622
NW_020187942.1 Plasmopara halstedii genome assembly, contig: Scaffold_1026, whole genome shotgun sequence	0.3764268755912781	0.0793379619717598	0.009523051790893078	0.02030416950583458	0.014407952316105366
NW_008825848.1 Trypanosoma grayi strain ANR4 Tgr_229_V1, whole genome shotgun sequence	19.535402834415436	1.6287052677944303	0.5041829955553112	0.2765973427449353	0.05511236448029422
NW_001557251.1 Trichomonas vaginalis G3 degen_scf_1047300415638 genomic scaffold, whole genome shotgun sequence	0.9070574045181274	0.00019524441449902952	0.003583342768251896	0.00237507582642138	0.08678892999887466
NW_008579679.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_9515, whole genome shotgun sequence	0.49917691946029663	6.471798405982554e-05	0.00029581552371382713	0.000387012492865324	7.555879710707814e-05
NW_001852247.1 Plasmodium vivax scf_4050 genomic scaffold, whole genome shotgun sequence	2.9174370765686035	0.003240335499867797	0.06385476142168045	0.015247510746121407	0.00022055325098335743
NW_013543694.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff1223, whole genome shotgun sequence	3.0	7.653241681072984e-15	8.003945423107339e-11	1.014732460384582e-12	3.350987564688934e-13
NW_001525941.1 Trichomonas vaginalis G3 degen_scf_1047300421299 genomic scaffold, whole genome shotgun sequence	0.47747325897216797	0.0007426661904901266	0.0015303276013582945	0.0019222538685426116	0.018331477418541908
NW_020188266.1 Plasmopara halstedii genome assembly, contig: Scaffold_1351, whole genome shotgun sequence	0.10199663788080215	0.05135749652981758	0.16155827045440674	0.13870388269424438	0.04638370871543884
NW_001566505.1 Trichomonas vaginalis G3 degen_scf_1047300407630 genomic scaffold, whole genome shotgun sequence	0.29967403411865234	0.07421406358480453	0.015644632279872894	0.025607893243432045	0.5848593711853027
NW_912863.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053434885, whole genome shotgun sequence	0.9971665740013123	0.0017276309663429856	0.000562460336368531	0.0005332727450877428	1.0057878171210177e-05
NW_003306128.1 Phytophthora infestans T30-4 supercont1.2541 genomic scaffold, whole genome shotgun sequence	1.8770367801189423	0.03073704254347831	0.1199415884912014	0.09951359778642654	0.3727711122483015
NW_013576927.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9400, whole genome shotgun sequence	1.5	2.2202792210935815e-32	5.700064309975415e-33	2.975741394269507e-30	5.683151441253842e-29
NW_001850593.1 Plasmodium vivax scf_6068 genomic scaffold, whole genome shotgun sequence	0.007421434391289949	0.9921742081642151	2.434865564282518e-05	0.00030668871477246284	7.33105480321683e-05
NW_001528102.1 Trichomonas vaginalis G3 degen_scf_1047300424653 genomic scaffold, whole genome shotgun sequence	0.32823294401168823	0.1265212446451187	0.006003895774483681	0.0120768491178751	0.027165105566382408
NW_003207797.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296955334, whole genome shotgun sequence	0.9042278528213501	0.09369360655546188	0.00022883799101691693	0.0007892061839811504	0.0010605239076539874
NW_904559.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053482859, whole genome shotgun sequence	0.49997904896736145	2.0256438801879995e-05	1.1205364813804408e-07	3.711199951794697e-07	2.1135463157406775e-07
NW_001573937.1 Trichomonas vaginalis G3 1047229028553 genomic scaffold, whole genome shotgun sequence	0.6946979910135269	0.35629802942276	0.05590761825442314	0.19671783968806267	0.19637850485742092
NW_003307564.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_21, whole genome shotgun sequence	1693.0849837213755	151.83477098928415	22.781303862287636	55.702215591989116	4.096728564090602
NW_005178039.1 Coccomyxa subellipsoidea C-169, whole genome shotgun sequence	2841.1112677354863	93.40746677716379	18.659111699905793	31.24051527968186	1.5816361848817593
NW_005200886.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_1695, whole genome shotgun sequence	3.498307228088379	0.0016178027144633234	2.262705226030448e-05	3.364619578860584e-05	1.8614381183112982e-05
NW_001854016.1 Entamoeba dispar SAW760 scf_1105229460085, whole genome shotgun sequence	1.499999314546585	3.9413443342350973e-10	1.3273179222395015e-09	1.9685392205204266e-10	6.754269747943908e-07
NW_013652992.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2415, whole genome shotgun sequence	1.9542298316955566	0.005598894786089659	0.01574552431702614	0.024356693029403687	6.903917528688908e-05
NW_003215246.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296933124, whole genome shotgun sequence	1.9906058311462402	0.003771990304812789	1.0532429541854071e-06	1.5373308315247414e-06	0.005619693547487259
NW_001559871.1 Trichomonas vaginalis G3 1047229035574 genomic scaffold, whole genome shotgun sequence	0.9999011754989624	9.560149192111567e-05	1.1515435289766174e-06	1.0736316653492395e-06	1.079587718777475e-06
NW_003519434.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_97, whole genome shotgun sequence	80.7964546312578	1.1040673248817257	0.21184077856662498	0.24930934056717824	0.13832779959443542
NW_003519405.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_68, whole genome shotgun sequence	90.54108890891075	3.1294767525978386	0.4488151929454034	1.0347089479200804	1.3459090517258119
NW_001851183.1 Plasmodium vivax scf_5277 genomic scaffold, whole genome shotgun sequence	0.848056972026825	0.0009628386469557881	0.12707556784152985	0.011225806549191475	0.012678797356784344
NW_005178502.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_520, whole genome shotgun sequence	27.623572945594788	4.71189290122129	2.8987967379798647	2.27159706200473	1.4941403648263076
NW_001541272.1 Trichomonas vaginalis G3 degen_scf_1047300422903 genomic scaffold, whole genome shotgun sequence	0.2552405297756195	0.004401300102472305	0.0714748427271843	0.032990310341119766	0.13589300215244293
NW_001553328.1 Trichomonas vaginalis G3 degen_scf_1047300402613 genomic scaffold, whole genome shotgun sequence	0.9978820085525513	0.0019915481097996235	1.2438167686923407e-05	7.525758064730326e-06	0.00010645695874700323
NW_906348.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053473119, whole genome shotgun sequence	0.49966108798980713	0.00027209467953071	1.0555994776950683e-05	7.484436537197325e-06	4.873786383541301e-05
NW_004058025.1 Leishmania braziliensis MHOM/BR/75/M2904 WGS CADA00000000 data, contig 14, whole genome shotgun sequence	3.0	2.644603720042271e-12	1.6672242674430592e-15	1.655827574663024e-13	2.5258695281844476e-14
NW_001518813.1 Trichomonas vaginalis G3 degen_scf_1047300411695 genomic scaffold, whole genome shotgun sequence	0.49999526143074036	1.7465001178607054e-07	8.994684463914382e-08	8.852526178770859e-08	4.357803391030757e-06
NW_005178229.1 Galdieria sulphuraria unplaced genomic scaffold scaf_246, whole genome shotgun sequence	1.592742532491684	0.04818301880732179	1.258128747344017	0.27346280962228775	0.32748298719525337
NW_017383682.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1607, whole genome shotgun sequence	0.9914780855178833	0.007890121079981327	0.0004060973005834967	7.67434758017771e-05	0.0001489704445702955
NW_013545743.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff619, whole genome shotgun sequence	4.791163921356201	0.0036587130314273963	0.6708501577377864	0.5320600867307366	0.0022673734957336118
NW_904293.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053414999, whole genome shotgun sequence	0.4847729206085205	0.00207593129016459	0.0004163975827395916	0.0017541992710903287	0.010980524122714996
NW_893939.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053410323, whole genome shotgun sequence	0.4547842741012573	0.007013845257461071	0.005739636719226837	0.015254959464073181	0.017207369208335876
NW_001535042.1 Trichomonas vaginalis G3 degen_scf_1047300420654 genomic scaffold, whole genome shotgun sequence	0.25913935899734497	0.05884251743555069	0.031373295933008194	0.059081997722387314	0.09156284481287003
NW_020312742.1 Cyclospora cayetanensis isolate NF1_C8 unplaced genomic scaffold, CcayRef3 CcayRef3_contig_737, whole genome shotgun sequence	0.9626028537750244	0.022040748968720436	0.0012689672876149416	0.00826120376586914	0.005826142616569996
NW_014568640.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0907, whole genome shotgun sequence	0.9999995231628418	4.076896971128008e-07	1.4058501029978743e-08	4.159515398782787e-09	5.5265800824599864e-08
NW_001580607.1 Trichomonas vaginalis G3 1047229021669 genomic scaffold, whole genome shotgun sequence	11.60020625591278	1.5661167126982036	0.18084422829269897	0.7122146361507475	2.4406179843936116
NW_001520142.1 Trichomonas vaginalis G3 degen_scf_1047300421556 genomic scaffold, whole genome shotgun sequence	0.4996531009674072	0.0003262865648139268	9.428922567167319e-07	7.339826424868079e-06	1.2331051038927399e-05
NW_013654475.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff625, whole genome shotgun sequence	21.931801319122314	0.05278531997465627	0.0029251808432783433	0.012402491329255763	8.57661116305436e-05
NW_001863579.1 Entamoeba dispar SAW760 scf_1108853446317, whole genome shotgun sequence	0.09700995683670044	0.06282003968954086	0.18207742273807526	0.10119284689426422	0.05689974129199982
NW_001522384.1 Trichomonas vaginalis G3 degen_scf_1047300408760 genomic scaffold, whole genome shotgun sequence	0.4994163513183594	0.00046441814629361033	9.637162747822003e-07	5.0328239012742415e-05	6.797244714107364e-05
NW_001853578.1 Entamoeba dispar SAW760 scf_1105229459209, whole genome shotgun sequence	5.929073333740234	0.002198908710854638	0.005398185458035342	0.05706318467855455	0.006266744807499161
NW_020188808.1 Plasmopara halstedii genome assembly, contig: Scaffold_1900, whole genome shotgun sequence	2.673839807510376	0.1314958781003952	0.16836681962013245	0.02410118468105793	0.0021962837781757116
NW_001559399.1 Trichomonas vaginalis G3 degen_scf_1047300425943 genomic scaffold, whole genome shotgun sequence	0.9247190952301025	0.023154545575380325	0.009815375320613384	0.005630585830658674	0.03668033331632614
NW_914659.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053440263, whole genome shotgun sequence	0.9999959468841553	4.025665020890301e-06	6.851183176337372e-09	5.837718086709742e-10	1.1154158485737753e-08
NW_001567102.1 Trichomonas vaginalis G3 1047229030938 genomic scaffold, whole genome shotgun sequence	0.9997797012329102	0.00017692841356620193	1.0716662472987082e-05	3.2074418413685635e-05	5.658116606355179e-07
NW_004087476.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5129, whole genome shotgun sequence	1.0	3.9293327993559193e-20	1.6071825466995351e-21	1.1850490977005312e-23	1.8151954486399636e-23
NW_003214595.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296935128, whole genome shotgun sequence	0.8017325401306152	0.0016143243992701173	0.19505810737609863	0.001293823355808854	0.0003011167864315212
NW_005197508.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_5992, whole genome shotgun sequence	1.4991469085216522	0.00019070637063123286	0.00012989957861009316	0.0004330073545588675	9.932078066299255e-05
NW_001527117.1 Trichomonas vaginalis G3 degen_scf_1047300433231 genomic scaffold, whole genome shotgun sequence	0.4996902048587799	0.00016201748803723603	1.409119647632906e-07	0.00014693128468934447	7.205417205113918e-07
NW_001525247.1 Trichomonas vaginalis G3 degen_scf_1047300410976 genomic scaffold, whole genome shotgun sequence	0.4938531517982483	0.005807237233966589	4.810861355508678e-05	0.00028977254987694323	1.735117848511436e-06
NW_001533318.1 Trichomonas vaginalis G3 degen_scf_1047300420702 genomic scaffold, whole genome shotgun sequence	0.48700565099716187	0.004616744350641966	0.004431909881532192	0.002077180426567793	0.0018685105023905635
